Row_ID,Haushalt_ID,Fzg,Kalenderjahr,Modelljahr,Fahrzeugmarke,Modell,Teilmodell,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
13185281,13058,3,2009,2008,AO,AO.21,AO.21.0,E,C,B,A,A,F,A,A,B,A,A,C,2,-1.2444153999999998,-1.3521773000000001,-1.3556344999999999,-1.3919121,-2.0062897,-1.3508209999999998,-0.3332555,-0.8267978000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185282,13060,1,2008,2007,X,X.20,X.20.1,B,C,A,A,A,D,C,A,B,B,E,E,4,0.0733209,0.2731901,0.5650133,0.3163716,0.5688234999999999,0.06569810000000001,-0.32096790000000003,0.0565563,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185283,13060,1,2009,2007,X,X.20,X.20.1,B,C,A,A,A,D,C,A,B,A,A,D,4,0.0733209,0.2731901,0.5650133,0.3163716,0.5688234999999999,0.06569810000000001,-0.32096790000000003,0.0565563,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185284,13063,1,2008,2002,AL,AL.90,AL.90.0,A,C,B,A,A,D,C,B,A,A,B,D,5,-0.047203800000000004,3.5757983,-0.2680387,3.4284922999999994,-0.16267520000000002,0.5113577,-0.8739104999999999,5.441461599999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185285,13063,1,2009,2002,AL,AL.90,AL.90.0,A,C,B,A,A,D,C,B,A,A,A,C,5,-0.047203800000000004,3.5757983,-0.2680387,3.4284922999999994,-0.16267520000000002,0.5113577,-0.8739104999999999,5.441461599999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185286,13067,1,2008,2007,X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,B,E,C,2,-0.7301769,-0.9890633,-1.2399328,-1.0367243,-0.9476982,-1.1122,-0.7141715,-0.7064648,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
13185287,13069,2,2008,2007,L,L.21,L.21.1,F,C,A,C,A,B,B,B,A,A,F,B,4,0.025111,0.9129624,-0.33745970000000003,0.8237825999999999,-0.1210452,0.31367670000000003,-0.7387468,0.6904928000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185288,13071,1,2008,2008,AO,AO.2,AO.2.7,B,C,B,A,A,B,C,B,A,A,A,B,2,-0.1436235,0.048405199999999995,0.1484873,-0.0219024,0.176312,-0.41739220000000005,-0.5667201999999999,-0.1212085,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185289,13072,1,2008,2006,X,X.20,X.20.3,B,C,A,A,A,D,C,A,B,A,A,D,4,0.0733209,0.2731901,0.5650133,0.1979757,0.5688234999999999,0.0727164,-0.32096790000000003,0.0029534,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185290,13073,1,2008,2001,AR,AR.41,AR.41.5,B,A,A,A,A,C,C,A,B,B,B,B,2,-0.7382119,-0.9890633,-1.1473714,-1.0367243,-1.0190639000000001,-1.2794687,-0.8861981,-0.876025,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185291,13080,1,2008,2001,AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,B,A,C,4,-0.2962881,0.6017218000000001,-0.40688070000000004,0.519336,-0.0377852,-0.46885950000000004,-0.7633220000000001,0.061916599999999995,F,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185292,13084,1,2008,2003,BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,A,A,C,2,-0.8989113999999999,-1.0582278999999999,-1.0085294,-1.1043792,-0.8049666999999999,-1.0829573000000001,-0.8616229,-1.0078444,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
13185293,13084,3,2009,1999,BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,A,D,4,-0.4007428,-0.5567847,-0.45316140000000005,-0.3601764,-0.26377670000000003,-0.5951880999999999,-1.0090742,-0.4271827,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
13185294,13085,1,2008,2000,Y,Y.29,Y.29.0,B,C,B,A,A,D,C,B,B,A,F,D,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6404458000000001,-0.3323383,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185295,13086,2,2008,2003,AO,AO.2,AO.2.5,B,C,B,A,A,B,C,A,B,A,A,D,2,-0.328428,-0.470329,-0.1291967,-0.5293134,-0.0972567,-0.6992924,-0.6895963,-0.2672491,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185296,13086,2,2009,2003,AO,AO.2,AO.2.5,B,C,B,A,A,B,C,A,B,A,A,C,2,-0.328428,-0.470329,-0.1291967,-0.5293134,-0.0972567,-0.6992924,-0.6895963,-0.2672491,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185297,13087,2,2009,2003,BT,BT.43,BT.43.4,A,C,B,A,A,B,C,B,A,A,A,D,4,-0.40877779999999997,-0.3319999,-0.9391084000000001,-0.3940038,-0.7692839,-0.47002920000000004,-0.9353485999999999,1.0547739,J,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
13185298,13087,3,2008,2003,BT,BT.43,BT.43.4,A,C,B,A,A,B,C,B,A,A,A,E,4,-0.40877779999999997,-0.3319999,-0.9391084000000001,-0.3940038,-0.7692839,-0.47002920000000004,-0.9353485999999999,1.0547739,J,-0.2315299,2.0211828,-0.27233720000000006,1.4086365
13185299,13087,4,2009,2009,K,K.7,K.7.3,B,C,B,A,A,B,C,B,A,A,C,D,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.6158706,-0.2705309,J,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
13185300,13087,5,2008,2009,K,K.7,K.7.3,B,C,B,A,A,B,C,B,A,A,A,D,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.6158706,-0.2705309,J,-0.2315299,2.0211828,-0.27233720000000006,1.4086365
13185301,13088,1,2008,2008,K,K.65,K.65.6,G,C,B,A,C,E,A,C,A,B,A,C,4,0.5875594,1.3625321000000001,1.236083,1.2635386999999998,0.5866649,0.6903234,0.7603420999999999,0.23213320000000004,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185302,13088,1,2009,2008,K,K.65,K.65.6,G,C,B,A,C,E,A,C,A,B,A,B,4,0.5875594,1.3625321000000001,1.236083,1.2635386999999998,0.5866649,0.6903234,0.7603420999999999,0.23213320000000004,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185303,13090,2,2008,2005,K,K.7,K.7.6,B,C,B,A,A,B,C,B,A,A,A,C,4,-0.3927078,0.39422809999999997,-0.3143194,0.3163716,-0.1150981,-0.5600969,-0.542145,-0.3843003,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185304,13090,4,2008,2008,M,M.15,M.15.1,C,C,A,C,B,C,B,B,A,A,B,C,2,-1.3569051,1.2587852,-0.1523371,1.1620566,-1.7862455000000002,-0.7647961,-1.5497292,0.4027874,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185305,13091,1,2008,2008,BZ,BZ.11,BZ.11.0,B,A,B,A,A,C,C,B,B,A,A,B,2,-0.7703518,-1.0409367,-0.9622487,-1.0874654,-0.8287553,-0.9718348,-0.7141715,-0.7142316999999999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185306,13091,1,2009,2008,BZ,BZ.11,BZ.11.0,B,A,B,A,A,C,C,B,B,C,B,B,2,-0.7703518,-1.0409367,-0.9622487,-1.0874654,-0.8287553,-0.9718348,-0.7141715,-0.7142316999999999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185307,13091,2,2008,2005,Y,Y.29,Y.29.0,B,C,B,A,A,D,C,B,B,A,A,D,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.14251029999999998,-0.6650210999999999,0.0521806,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185308,13091,2,2009,2005,Y,Y.29,Y.29.0,B,C,B,A,A,D,C,B,B,A,A,D,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.14251029999999998,-0.6650210999999999,0.0521806,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185309,13094,1,2008,1998,BO,BO.13,BO.13.2,G,A,A,A,C,D,A,A,B,A,A,D,4,0.1054608,-0.5049113000000001,1.0972409,-0.5631408,-0.2875652,-0.06881860000000001,0.7111916,-0.3810185,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185310,13094,1,2009,2008,Y,Y.21,Y.21.2,B,C,B,A,A,C,C,B,A,B,B,D,2,-0.698037,-0.7296961999999999,-0.9622487,-0.7322778,-0.6443939000000001,-0.9823622999999999,-0.6895963,-0.7201390000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185311,13094,2,2008,2008,Y,Y.21,Y.21.2,B,C,B,A,A,C,C,B,A,B,A,C,2,-0.698037,-0.7296961999999999,-0.9622487,-0.7322778,-0.6443939000000001,-0.9823622999999999,-0.6895963,-0.7201390000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185312,13095,1,2008,2001,BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,A,A,E,2,-0.5614424,-0.9544811,-1.0779504999999998,-1.002897,-0.9952753000000001,-1.1110303,-0.82476,-0.8131236,F,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185313,13095,1,2009,2001,BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,A,F,D,2,-0.5614424,-0.9544811,-1.0779504999999998,-1.002897,-0.9952753000000001,-1.1110303,-0.82476,-0.8131236,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185314,13099,1,2008,2003,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,C,F,D,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650210999999999,-0.1316009,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185315,13099,1,2009,2003,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,E,B,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650210999999999,-0.1316009,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185316,13099,2,2009,2005,BO,BO.13,BO.13.1,G,A,A,A,C,D,A,A,B,B,F,C,4,0.1054608,-0.12450619999999998,1.513767,-0.1910394,-0.1210452,0.3756713,0.7603420999999999,-0.4028973,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185317,13099,4,2008,2001,Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,A,A,C,5,0.21795050000000002,0.6535951999999999,1.4212056,0.8237825999999999,1.2349035,0.4341568,-0.7264590999999999,0.1293031,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185318,13099,5,2008,2005,BO,BO.13,BO.13.1,G,A,A,A,C,D,A,A,B,A,A,F,4,0.1054608,-0.12450619999999998,1.513767,-0.1910394,-0.1210452,0.3756713,0.7603420999999999,-0.4028973,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185319,13100,1,2009,2003,BU,BU.5,BU.5.0,B,C,A,A,A,D,C,A,B,B,B,D,4,0.0813558,1.0858738000000001,0.5418729999999999,0.9929196,0.3963563,-0.030218099999999998,-0.82476,0.7025262,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185320,13100,2,2009,2001,I,I.26,I.26.0,A,C,B,A,A,B,C,B,A,A,B,B,3,-0.40877779999999997,-0.3319999,-0.2448984,-0.3940038,-0.650341,-0.3846403,-0.8001848000000001,0.5657840000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185321,13100,3,2009,2004,Y,Y.34,Y.34.3,B,C,B,A,A,B,C,B,B,A,C,B,4,-0.4569876,0.2213167,-0.49944209999999994,0.1472346,-0.1686224,-0.482896,-0.6404458000000001,-0.3837534,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185322,13100,4,2008,2003,BU,BU.5,BU.5.0,B,C,A,A,A,D,C,A,B,A,B,D,4,0.0813558,1.0858738000000001,0.5418729999999999,0.9929196,0.3963563,-0.030218099999999998,-0.82476,0.7025262,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185323,13100,5,2008,2001,I,I.26,I.26.0,A,C,B,A,A,B,C,B,A,A,B,B,3,-0.40877779999999997,-0.3319999,-0.2448984,-0.3940038,-0.650341,-0.3846403,-0.8001848000000001,0.5657840000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185324,13101,3,2009,2003,Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,C,D,4,-0.4007428,-0.2974176,-0.6151437,-0.3601764,-0.043732400000000005,-0.5624363,-0.8001848000000001,-0.4608759,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185325,13101,7,2008,2003,Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,F,D,4,-0.4007428,-0.2974176,-0.6151437,-0.3601764,-0.043732400000000005,-0.5624363,-0.8001848000000001,-0.4608759,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185326,13102,3,2009,2007,K,K.9,K.9.0,B,C,B,A,A,B,C,B,A,A,A,D,2,-0.21593829999999997,-0.0034681999999999994,-0.0829161,-0.0726435,-0.1150981,0.0586799,-0.6404458000000001,0.391301,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185327,13103,1,2008,2007,BF,BF.20,BF.20.1,B,C,A,A,A,D,C,A,A,A,C,B,5,0.6438043000000001,2.6420767000000005,0.5650133,2.5151525,0.5331405,0.6002557,-0.5544326,0.8600530999999999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185328,13103,1,2009,2007,BF,BF.20,BF.20.1,B,C,A,A,A,D,C,A,A,A,A,B,5,0.6438043000000001,2.6420767000000005,0.5650133,2.5151525,0.5331405,0.6002557,-0.5544326,0.8600530999999999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185329,13104,1,2008,2004,Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,B,A,C,2,-0.4569876,-0.8161519,-0.49944209999999994,-0.7830189000000001,-0.1686224,-0.482896,-0.6404458000000001,-0.3837534,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185330,13109,1,2008,2001,AI,AI.14,AI.14.0,A,C,B,A,A,D,C,B,A,A,A,C,5,0.2661603,1.5181524,0.5650133,1.4157621,0.9553878,0.45755100000000004,-0.7387468,2.0032172,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185331,13109,2,2008,2001,AU,AU.14,AU.14.0,B,C,B,A,A,B,C,A,B,B,A,E,2,-0.7141069,-0.5567847,-0.6845648,-0.6138819000000001,-0.317301,-0.8607123,-0.8370476,-0.40749179999999996,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185332,13112,1,2008,2001,AO,AO.2,AO.2.5,B,C,B,A,A,B,C,A,B,A,E,C,2,-0.40877779999999997,-0.6432405,-0.40688070000000004,-0.6984504,-0.1032038,-0.753099,-0.7141715,-0.20489459999999998,E,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185333,13112,1,2009,2001,AO,AO.2,AO.2.5,B,C,B,A,A,B,C,A,B,B,A,C,2,-0.40877779999999997,-0.6432405,-0.40688070000000004,-0.6984504,-0.1032038,-0.753099,-0.7141715,-0.20489459999999998,E,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185334,13114,2,2008,2002,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,B,C,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819000000001,-0.1150981,-0.5460603,-0.5912954,-0.2535748,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185335,13121,1,2008,2000,AO,AO.2,AO.2.13,B,C,A,A,A,B,C,A,B,B,A,D,2,-0.40877779999999997,-0.6432405,-0.40688070000000004,-0.6984504,-0.13888670000000003,-0.7659659000000001,-0.7141715,-0.2787354,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185336,13121,1,2009,2000,AO,AO.2,AO.2.13,B,C,A,A,A,B,C,A,B,B,C,D,2,-0.40877779999999997,-0.6432405,-0.40688070000000004,-0.6984504,-0.13888670000000003,-0.7659659000000001,-0.7141715,-0.2787354,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185337,13124,2,2008,2003,J,J.8,J.8.2,E,C,B,A,A,C,A,A,B,A,A,F,2,-0.7221419,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.5121387,0.035372900000000006,-0.5270590999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185338,13124,2,2009,2003,J,J.8,J.8.2,E,C,B,A,A,C,A,A,B,A,B,D,2,-0.7221419,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.5121387,0.035372900000000006,-0.5270590999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185339,13125,1,2008,2001,X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,F,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.38446199999999997,-0.2711784,-0.8124724,-0.3739079,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185340,13125,1,2009,2001,X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,B,A,C,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.38446199999999997,-0.2711784,-0.8124724,-0.3739079,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185341,13125,2,2009,2006,AO,AO.2,AO.2.11,B,C,B,A,A,B,C,B,A,B,B,F,4,-0.328428,1.0858738000000001,-0.10605639999999998,0.9929196,-0.0021024,-0.5367026,-0.6773087,-0.3640625,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185342,13127,1,2008,2006,Y,Y.34,Y.34.3,B,C,A,A,A,B,C,B,B,A,B,D,4,-0.4569876,0.2213167,-0.49944209999999994,0.1641483,-0.1686224,-0.482896,-0.6404458000000001,-0.4865834,J,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
13185343,13127,3,2009,2000,BU,BU.35,BU.35.2,F,A,A,C,A,B,D,A,B,B,B,B,4,-0.6658970999999999,-0.5394936,-0.5457227,-0.5969682,-0.013996600000000001,-0.5051205,-1.1933885,-0.22130370000000002,J,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
13185344,13127,5,2008,2000,BU,BU.35,BU.35.2,F,A,A,C,A,B,D,A,B,A,A,B,4,-0.6658970999999999,-0.5394936,-0.5457227,-0.5969682,-0.013996600000000001,-0.5051205,-1.1933885,-0.22130370000000002,J,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
13185345,13129,2,2008,1999,BF,BF.10,BF.10.2,F,A,A,C,A,B,D,A,B,A,A,B,4,-0.6658970999999999,-0.4184556,-0.6845648,-0.4785723,-0.0556266,-0.8186028000000001,-1.4391406999999998,-0.5218082,L,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
13185346,13130,2,2008,1999,AQ,AQ.17,AQ.17.1,B,C,A,A,A,D,C,B,B,B,A,C,4,-0.09541369999999999,0.2213167,0.5418729999999999,0.23180309999999998,0.5747706,-0.16824389999999997,-0.8739104999999999,0.2264447,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185347,13138,2,2008,2001,J,J.8,J.8.0,E,A,A,A,A,C,A,A,B,B,A,C,2,-0.7221419,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.5413815,0.035372900000000006,-0.5451090999999999,L,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
13185348,13139,1,2008,2005,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,D,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6384674,-0.5912954,-0.21802190000000002,L,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
13185349,13139,1,2009,2000,BG,BG.19,BG.19.0,C,C,B,C,B,C,B,A,B,A,A,B,4,-1.3569051,0.5152661000000001,-0.45316140000000005,0.43476750000000003,-1.1974782,-0.9461011999999999,-1.4637159,2.1104230999999998,L,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
13185350,13139,3,2008,2000,BG,BG.19,BG.19.0,C,C,B,C,B,C,B,A,B,A,A,C,4,-1.3569051,0.5152661000000001,-0.45316140000000005,0.43476750000000003,-1.1974782,-0.9461011999999999,-1.4637159,2.1104230999999998,L,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
13185351,13141,1,2008,2000,BU,BU.7,BU.7.4,B,C,A,A,A,D,C,A,B,A,B,E,4,0.0813558,0.6535951999999999,0.5881536,0.5700771,1.0683835,-0.11560699999999999,-0.8370476,0.02702,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185352,13141,1,2009,2000,BU,BU.7,BU.7.4,B,C,A,A,A,D,C,A,B,A,B,B,4,0.0813558,0.6535951999999999,0.5881536,0.5700771,1.0683835,-0.11560699999999999,-0.8370476,0.02702,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185353,13143,2,2009,2008,AO,AO.2,AO.2.18,B,C,B,A,A,B,C,B,A,A,C,C,2,-0.1436235,-0.1763796,0.1484873,-0.24178049999999998,0.176312,-0.41739220000000005,-0.5667201999999999,-0.1212085,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185354,13143,3,2008,2008,AO,AO.2,AO.2.18,B,C,B,A,A,B,C,B,A,A,B,D,2,-0.1436235,-0.1763796,0.1484873,-0.24178049999999998,0.176312,-0.41739220000000005,-0.5667201999999999,-0.1212085,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185355,13147,1,2008,2001,BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,A,B,2,-0.4007428,-0.6432405,-0.45316140000000005,-0.6984504,-0.26377670000000003,-0.6560130999999999,-1.0090742,-0.5598772,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185356,13148,1,2008,2004,AO,AO.2,AO.2.13,B,C,A,A,A,B,C,A,B,C,B,C,2,-0.328428,-0.470329,-0.1291967,-0.5293134,-0.0972567,-0.6244309,-0.6895963,-0.25630970000000003,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185357,13152,1,2009,2000,AI,AI.14,AI.14.0,A,C,B,A,A,D,C,B,A,C,F,C,5,0.2661603,1.5181524,0.5650133,1.4157621,0.9553878,0.45755100000000004,-0.7387468,1.8889008999999999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185358,13152,2,2008,2000,AI,AI.14,AI.14.0,A,C,B,A,A,D,C,B,A,B,A,D,5,0.2661603,1.5181524,0.5650133,1.4157621,0.9553878,0.45755100000000004,-0.7387468,1.8889008999999999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185359,13153,1,2008,2006,BU,BU.38,BU.38.5,F,C,A,C,A,B,B,A,B,A,C,D,4,-0.4810925999999999,0.048405199999999995,-0.6151437,-0.0219024,0.1525234,-0.22555970000000003,-0.9476361999999999,0.47881599999999996,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185360,13153,1,2009,2006,BU,BU.38,BU.38.5,F,C,A,C,A,B,B,A,B,A,C,C,4,-0.4810925999999999,0.048405199999999995,-0.6151437,-0.0219024,0.1525234,-0.22555970000000003,-0.9476361999999999,0.47881599999999996,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185361,13156,1,2008,2004,BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,A,D,2,-0.5614424,-0.9544811,-1.0779504999999998,-1.002897,-0.9952753000000001,-1.1765341999999999,-0.82476,-0.8355494000000001,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
13185362,13156,1,2009,2004,BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,E,F,2,-0.5614424,-0.9544811,-1.0779504999999998,-1.002897,-0.9952753000000001,-1.1765341999999999,-0.82476,-0.8355494000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
13185363,13157,1,2008,2004,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,C,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2420885,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185364,13157,1,2009,2004,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,C,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2420885,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185365,13158,2,2008,2005,BU,BU.1,BU.1.1,B,C,A,A,A,D,C,A,A,A,D,F,4,0.6438043000000001,1.0858738000000001,0.4493116,0.9929196,0.3368848,0.1323716,-0.5298573000000001,0.1194577,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185366,13159,1,2008,2004,K,K.5,K.5.2,B,C,B,A,A,B,C,B,A,A,A,C,4,-0.3927078,0.39422809999999997,-0.0829161,0.3163716,0.0454748,-0.19865639999999998,-0.6895963,0.40005250000000003,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185367,13159,1,2009,2004,K,K.5,K.5.2,B,C,B,A,A,B,C,B,A,A,B,E,4,-0.3927078,0.39422809999999997,-0.0829161,0.3163716,0.0454748,-0.19865639999999998,-0.6895963,0.40005250000000003,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185368,13160,2,2009,1994,AO,AO.12,AO.12.3,C,A,A,C,B,F,B,A,B,B,A,E,2,-1.5015346999999999,-0.470329,-1.2399328,-0.5293134,-2.0122368,-1.5028833000000001,-1.6357424999999999,-0.7846813,O,-0.2315299,-0.2661168,8.691144,-0.2514189
13185369,13160,3,2009,2002,BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,C,B,C,4,-0.4007428,-0.2974176,-0.45316140000000005,-0.3601764,-0.26377670000000003,-0.7297049,-1.0090742,-0.5478439,O,-0.2315299,-0.2661168,8.691144,-0.2514189
13185370,13164,2,2009,2007,I,I.32,I.32.3,A,C,B,A,A,D,C,B,A,A,A,C,5,-0.031133799999999996,2.1406336,0.28732929999999995,2.0246553,-0.008049500000000001,0.41193230000000003,-0.48070690000000005,2.6743476000000004,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
13185371,13164,3,2008,2007,I,I.32,I.32.3,A,C,B,A,A,D,C,B,A,A,D,D,5,-0.031133799999999996,2.1406336,0.28732929999999995,2.0246553,-0.008049500000000001,0.41193230000000003,-0.48070690000000005,2.6743476000000004,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
13185372,13165,1,2008,1999,D,D.25,D.25.3,A,C,B,A,A,E,C,A,B,A,B,D,5,0.45899979999999996,0.3077724,1.4212056,0.48550859999999996,1.4371063999999998,0.5008303,-0.5790078000000001,1.9974195,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
