Row_ID,Haushalt_ID,Fzg,Kalenderjahr,Modelljahr,Fahrzeugmarke,Modell,Teilmodell,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
13190383,19298,1,2009,2007,BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,A,A,C,4,-0.40877779999999997,0.2386078,-0.9391084000000001,0.1641483,-0.7573896,-0.21269290000000002,-0.8739104999999999,0.9749165000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190384,19302,4,2008,2005,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,E,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6384674,-0.5912954,-0.21802190000000002,L,3.1977898999999996,-0.2661168,-0.27233720000000006,-0.2514189
13190385,19306,1,2008,2005,AN,AN.2,AN.2.2,B,A,B,A,A,F,C,A,B,B,A,E,2,-1.2765553,-1.4386331,-1.4713361,-1.4764806000000001,-1.4532053,-1.5169198999999998,-0.9599238000000001,-0.9981084000000001,O,6.627110000000001,-0.2661168,-0.27233720000000006,-0.2514189
13190386,19307,2,2009,2002,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,A,D,2,-0.1436235,-0.2109619,-0.38374040000000004,-0.2756079,0.0216862,-0.6875952,-0.5912954,-0.48844309999999996,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190387,19307,3,2008,2002,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,A,C,2,-0.1436235,-0.2109619,-0.38374040000000004,-0.2756079,0.0216862,-0.6875952,-0.5912954,-0.48844309999999996,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190388,19309,1,2008,2002,BW,BW.38,BW.38.1,G,C,A,A,C,E,A,B,B,B,B,C,4,-0.0632738,0.048405199999999995,1.2592233,-0.0219024,-0.07941519999999999,0.8611011000000001,1.4975989,0.1523852,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190389,19310,1,2009,2001,Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,A,B,F,4,-0.11951860000000002,0.2213167,0.2179083,0.1472346,0.5271934,-0.2314083,-0.6650210999999999,-0.2782978,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
13190390,19310,2,2008,2001,Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,A,A,B,4,-0.11951860000000002,0.2213167,0.2179083,0.1472346,0.5271934,-0.2314083,-0.6650210999999999,-0.2782978,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
13190391,19312,1,2008,2005,BO,BO.13,BO.13.4,G,C,B,A,C,D,A,A,B,A,A,C,4,0.1054608,-0.12450619999999998,1.513767,-0.1910394,-0.1210452,0.3756713,0.7603420999999999,-0.4028973,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190392,19312,1,2009,2005,BO,BO.13,BO.13.4,G,C,B,A,C,D,A,A,B,A,A,D,4,0.1054608,-0.12450619999999998,1.513767,-0.1910394,-0.1210452,0.3756713,0.7603420999999999,-0.4028973,L,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
13190393,19312,2,2009,1999,M,M.16,M.16.1,B,A,A,A,A,C,C,B,B,B,A,D,2,-0.7703518,-1.5077976,-1.2399328,-1.5441353,-0.8525439,-1.5297866000000002,-1.0950875,-0.946584,L,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
13190394,19317,1,2008,2003,J,J.12,J.12.2,G,A,A,A,C,D,A,A,B,A,C,F,4,0.1054608,-0.12450619999999998,1.513767,-0.1910394,-0.1210452,0.34525890000000004,0.7603420999999999,-0.2234916,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190395,19317,1,2009,2003,J,J.12,J.12.2,G,A,A,A,C,D,A,A,B,B,A,D,4,0.1054608,-0.12450619999999998,1.513767,-0.1910394,-0.1210452,0.34525890000000004,0.7603420999999999,-0.2234916,F,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190396,19320,1,2008,2006,L,L.20,L.20.1,B,C,A,A,A,B,C,B,A,A,A,B,2,0.025111,-0.34929109999999997,-0.33745970000000003,-0.24178049999999998,-0.1210452,-0.1951473,-0.7018839,-0.3296035,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190397,19320,1,2009,2006,L,L.20,L.20.1,B,C,A,A,A,B,C,B,A,A,B,B,2,0.025111,-0.34929109999999997,-0.33745970000000003,-0.24178049999999998,-0.1210452,-0.1951473,-0.7018839,-0.3296035,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190398,19325,1,2009,2008,K,K.103,K.103.1,B,A,A,A,A,F,C,A,B,A,F,B,2,-0.9310513000000001,-1.4040507,-1.2862133999999998,-1.4426531999999999,-1.2985797,-1.5134106999999999,-0.6404458000000001,-0.9892475000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190399,19325,2,2008,2008,K,K.103,K.103.1,B,A,A,A,A,F,C,A,B,A,A,F,2,-0.9310513000000001,-1.4040507,-1.2862133999999998,-1.4426531999999999,-1.2985797,-1.5134106999999999,-0.6404458000000001,-0.9892475000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190400,19327,1,2008,2008,BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,A,A,E,4,0.6438043000000001,-0.1590885,0.5650133,-0.22486679999999998,0.5331405,0.16512349999999998,-0.5544326,-0.06049500000000001,E,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190401,19328,1,2008,2002,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,B,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819000000001,-0.1150981,-0.5460603,-0.5912954,-0.2535748,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190402,19330,2,2008,2008,R,R.27,R.27.10,B,C,B,A,A,B,C,B,A,A,A,B,2,-0.8426665999999999,0.2213167,-0.45316140000000005,0.1472346,-0.7038653,-0.41739220000000005,-0.6527334,-0.45923500000000006,F,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
13190403,19330,2,2009,2008,R,R.27,R.27.10,B,C,B,A,A,B,C,B,A,A,A,C,2,-0.8426665999999999,0.2213167,-0.45316140000000005,0.1472346,-0.7038653,-0.41739220000000005,-0.6527334,-0.45923500000000006,M,3.1977898999999996,-0.2661168,-0.27233720000000006,-0.2514189
13190404,19334,1,2008,2007,BF,BF.31,BF.31.1,E,C,A,A,A,D,A,A,A,B,A,D,4,0.6438043000000001,1.0858738000000001,0.47245200000000004,0.9929196,0.3904091,0.304319,-0.542145,0.18235910000000002,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
13190405,19334,1,2009,2007,BF,BF.31,BF.31.1,E,C,A,A,A,D,A,A,A,B,E,C,4,0.6438043000000001,1.0858738000000001,0.47245200000000004,0.9929196,0.3904091,0.304319,-0.542145,0.18235910000000002,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
13190406,19334,3,2008,1999,BU,BU.35,BU.35.3,F,B,A,C,A,B,D,A,B,A,B,B,4,-0.6658970999999999,-0.4184556,-0.5457227,-0.4785723,-0.013996600000000001,-0.6513342,-1.1933885,-0.2455891,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
13190407,19334,4,2009,2003,J,J.12,J.12.2,G,A,A,A,C,D,A,A,B,B,B,D,2,0.1054608,-0.6432405,1.513767,-0.6984504,-0.1210452,0.34525890000000004,0.7603420999999999,-0.2234916,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
13190408,19339,5,2008,2008,AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,A,D,4,-0.0632738,1.1723295,-0.0829161,1.0774881,0.19415339999999998,0.0048732,-0.542145,0.6401717,J,-0.2315299,2.0211828,-0.27233720000000006,-0.2514189
13190409,19342,1,2008,2007,AO,AO.21,AO.21.1,E,C,B,A,A,F,A,A,B,A,B,B,2,-1.2444153999999998,-1.3521773000000001,-1.3556344999999999,-1.3919121,-2.0062897,-1.3508209999999998,-0.3332555,-0.8377372999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190410,19342,1,2009,2007,AO,AO.21,AO.21.1,E,C,B,A,A,F,A,A,B,A,A,B,2,-1.2444153999999998,-1.3521773000000001,-1.3556344999999999,-1.3919121,-2.0062897,-1.3508209999999998,-0.3332555,-0.8377372999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13190411,19343,1,2008,2005,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,C,C,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6384674,-0.5912954,-0.21802190000000002,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
